igrid,x,y,estimate,variance
3637,589325,4393257,0.750138372,0.049632847
3638,589530,4393400,0.794920352,0.051434418
3639,589735,4393544,0.834812857,0.050903852
3640,589940,4393687,0.870737468,0.047815609
3641,590145,4393831,0.904145349,0.042003337
3642,590349,4393974,0.934415054,0.033385599
3643,590554,4394117,0.962030968,0.021752348
3644,590759,4394261,0.986283093,0.007469856
3645,590964,4394404,0.981411992,0.011366769
3646,591169,4394548,0.958936558,0.025078669
3647,591373,4394691,0.935776973,0.036545707
3648,591578,4394834,0.912764435,0.046280976
3649,591783,4394978,0.890160304,0.054558231
3650,591988,4395121,0.867309063,0.0615313
3651,592193,4395265,0.841239889,0.067393217
3652,592397,4395408,0.811185622,0.07221255
3653,592602,4395551,0.777751991,0.076054755
3654,592807,4395695,0.743758668,0.078810789
3655,593012,4395838,0.710765047,0.080325341
3656,593216,4395981,0.679534478,0.080469066
3657,593421,4396125,0.650502503,0.079034623
3658,593626,4396268,0.624575855,0.075802814
3659,593831,4396412,0.602185082,0.070535237
3660,594036,4396555,0.583979839,0.063162494
3661,582097,4387890,0.854955561,0.045267641
3662,582301,4388033,0.863109278,0.041409772
3663,582506,4388177,0.857839794,0.039141269
3664,582711,4388320,0.841553586,0.039317961
3665,582916,4388464,0.816329146,0.042172578
3666,583120,4388607,0.782689121,0.046230167
3667,583325,4388750,0.742777153,0.049953726
3668,583530,4388894,0.698541693,0.052442376
3669,583735,4389037,0.651418984,0.053358793
3670,583940,4389181,0.602400863,0.052839147
3671,584144,4389324,0.552670075,0.051375692
3672,584349,4389467,0.502495248,0.049742939
3673,584554,4389611,0.453222656,0.048769046
3674,584759,4389754,0.406175504,0.049104397
3675,584964,4389898,0.360825681,0.050563985
3676,585168,4390041,0.317855184,0.052322493
3677,585373,4390184,0.281885464,0.05348106
3678,585578,4390328,0.254986086,0.053419988
3679,585783,4390471,0.237743456,0.051953336
3680,585987,4390614,0.229965612,0.049192045
3681,586192,4390758,0.231713657,0.045577127
3682,586397,4390901,0.239502975,0.041880074
3683,586602,4391045,0.251798981,0.039132172
3684,586807,4391188,0.268335511,0.038226221
3685,587011,4391331,0.288173856,0.039278326
3686,587216,4391475,0.311344352,0.041408559
3687,587421,4391618,0.335959154,0.04318212
3688,587626,4391762,0.360185,0.043477573
3689,587831,4391905,0.382940822,0.041633995
3690,588035,4392048,0.405974162,0.037470873
3691,588240,4392192,0.430497586,0.031350906
3692,588445,4392335,0.458540031,0.025045557
3693,588650,4392479,0.496758282,0.02305651
3694,588855,4392622,0.548041733,0.028050245
3695,589059,4392765,0.604602637,0.035958635
3696,589264,4392909,0.660476938,0.04331322
3697,589469,4393052,0.71242943,0.04870228
3698,589674,4393196,0.759696666,0.051663312
3699,589878,4393339,0.801703949,0.051981708
3700,590083,4393482,0.840676735,0.049623752
3701,590288,4393626,0.876457469,0.044603191
3702,590493,4393769,0.908273226,0.037144541
3703,590698,4393913,0.935539531,0.028002679
3704,590902,4394056,0.953712479,0.020564313
3705,591107,4394199,0.955138534,0.021813401
3706,591312,4394343,0.942891796,0.030115067
3707,591517,4394486,0.925212047,0.039251647
3708,591722,4394630,0.905616668,0.047344465
3709,591926,4394773,0.885316258,0.054105983
3710,592131,4394916,0.862810659,0.059741733
3711,592336,4395060,0.836457329,0.06447461
3712,592541,4395203,0.806780966,0.068473687
3713,592745,4395347,0.774094377,0.071864231
3714,592950,4395490,0.740425499,0.074480583
3715,593155,4395633,0.707485507,0.076155064
3716,593360,4395777,0.675990749,0.076643259
3717,593565,4395920,0.646686286,0.075610988
3718,593769,4396063,0.620195389,0.072771288
3719,593974,4396207,0.596799469,0.067817145
3720,594179,4396350,0.577282193,0.060682934
3721,582240,4387685,0.847895207,0.032978752
3722,582445,4387829,0.855923274,0.028854118
3723,582649,4387972,0.846248063,0.025897529
3724,582854,4388115,0.824421813,0.026856171
3725,583059,4388259,0.79459958,0.032918474
3726,583264,4388402,0.758662158,0.040318614
3727,583469,4388546,0.7179192,0.046740322
3728,583673,4388689,0.674190658,0.051348667
3729,583878,4388832,0.628241291,0.05414454
3730,584083,4388976,0.581233789,0.055400478
3731,584288,4389119,0.534044524,0.055620355
3732,584493,4389263,0.487439534,0.055392552
3733,584697,4389406,0.442854954,0.055282785
3734,584902,4389549,0.400269211,0.055642817
3735,585107,4389693,0.359650172,0.056392265
3736,585312,4389836,0.320953166,0.057080404
3737,585517,4389980,0.28656483,0.057065433
3738,585721,4390123,0.261087821,0.055911345
3739,585926,4390266,0.24453113,0.053355764
3740,586131,4390410,0.237015604,0.049340163
3741,586336,4390553,0.238191886,0.044082817
3742,586540,4390696,0.244778579,0.038262378
3743,586745,4390840,0.254808125,0.03327081
3744,586950,4390983,0.268886363,0.031201058
3745,587155,4391127,0.286683818,0.032985673
3746,587360,4391270,0.307534075,0.03678453
3747,587564,4391413,0.329060657,0.040110089
3748,587769,4391557,0.349917254,0.041379359
3749,587974,4391700,0.368873131,0.039793659
3750,588179,4391844,0.385696952,0.034941852
3751,588384,4391987,0.401915661,0.026676091
3752,588588,4392130,0.418162716,0.0155648
3753,588793,4392274,0.447029953,0.009353084
3754,588998,4392417,0.506662634,0.020413388
3755,589203,4392561,0.568785803,0.032357623
3756,589407,4392704,0.626813754,0.041810118
3757,589612,4392847,0.680116019,0.048531396
3758,589817,4392991,0.728225901,0.052444641
3759,590022,4393134,0.772377223,0.053602027
3760,590227,4393278,0.813219618,0.052159215
3761,590431,4393421,0.849719985,0.048424867
3762,590636,4393564,0.881640703,0.04291401
3763,590841,4393708,0.90752029,0.036858492
3764,591046,4393851,0.923830577,0.032750738
3765,591251,4393995,0.928462682,0.0329926
3766,591455,4394138,0.922850284,0.037238128
3767,591660,4394281,0.910753606,0.043033113
3768,591865,4394425,0.895326988,0.048617868
3769,592070,4394568,0.877213042,0.05336726
3770,592275,4394712,0.854911787,0.057295073
3771,592479,4394855,0.828363886,0.060631091
3772,592684,4394998,0.798164658,0.06369265
3773,592889,4395142,0.765207924,0.066655966
3774,593094,4395285,0.731925578,0.069326036
3775,593298,4395429,0.699724072,0.07144981
3776,593503,4395572,0.668618333,0.072566506
3777,593708,4395715,0.639235107,0.072270825
3778,593913,4395859,0.612039512,0.070142166
3779,594118,4396002,0.58766258,0.06596152
3780,594322,4396145,0.566777633,0.059708377
3781,582383,4387480,0.838751705,0.020110649
3782,582588,4387624,0.84362437,0.01733356
3783,582793,4387767,0.826305822,0.012218584
3784,582998,4387911,0.797739289,0.013770696
3785,583202,4388054,0.76221485,0.025452838
3786,583407,4388197,0.72430272,0.036288026
3787,583612,4388341,0.683766662,0.044760128
3788,583817,4388484,0.640925066,0.05082832
3789,584022,4388628,0.596810055,0.054831544
3790,584226,4388771,0.552540863,0.057187323
3791,584431,4388914,0.509094734,0.058453101
3792,584636,4389058,0.467885863,0.059127625
3793,584841,4389201,0.42913337,0.059592473
3794,585046,4389345,0.391651091,0.060045943
3795,585250,4389488,0.356488049,0.06046446
3796,585455,4389631,0.323055545,0.060528223
3797,585660,4389775,0.29185909,0.059748058
3798,585865,4389918,0.268302745,0.057736042
3799,586069,4390062,0.253090016,0.054185905
3800,586274,4390205,0.246245277,0.04891503
3801,586479,4390348,0.247317086,0.041840392
3802,586684,4390492,0.252903498,0.033229544
3803,586889,4390635,0.260428282,0.024571314
3804,587093,4390778,0.271950502,0.020390724
3805,587298,4390922,0.289162462,0.024517192
3806,587503,4391065,0.30938322,0.031672749
3807,587708,4391209,0.329286737,0.037395875
3808,587913,4391352,0.348119072,0.040138957
3809,588117,4391495,0.3647453,0.039440106
3810,588322,4391639,0.378229384,0.035052781
3811,588527,4391782,0.390370666,0.026913513
3812,588732,4391926,0.402713394,0.015471963
3813,588937,4392069,0.427668008,0.008902263
3814,589141,4392212,0.484950369,0.02061118
3815,589346,4392356,0.545568287,0.032959439
3816,589551,4392499,0.602554712,0.042769875
3817,589756,4392643,0.654914009,0.049804162
3818,589960,4392786,0.703026557,0.054063638
3819,590165,4392929,0.747995698,0.055758363
3820,590370,4393073,0.789271811,0.05511235
3821,590575,4393216,0.825781225,0.052546899
3822,590780,4393360,0.857211829,0.048683099
3823,590984,4393503,0.88172404,0.044702066
3824,591189,4393646,0.89761459,0.042019693
3825,591394,4393790,0.904249195,0.041642462
3826,591599,4393933,0.902690363,0.043501204
3827,591804,4394077,0.895080158,0.046468374
3828,592008,4394220,0.883339829,0.049438841
3829,592213,4394363,0.866867279,0.051881706
3830,592418,4394507,0.844797393,0.053793668
3831,592623,4394650,0.818366093,0.055532155
3832,592827,4394794,0.788474417,0.057617394
3833,593032,4394937,0.755605535,0.060237009
3834,593237,4395080,0.722183665,0.063229943
3835,593442,4395224,0.689567571,0.06612302
3836,593647,4395367,0.658232758,0.068233806
3837,593851,4395511,0.628556858,0.068989083
3838,594056,4395654,0.600710538,0.067919534
3839,594261,4395797,0.575251705,0.064873486
3840,594466,4395941,0.552704407,0.059855477
3841,582527,4387276,0.828030567,0.005650134
3842,582731,4387419,0.814700534,0.010897646
3843,582936,4387562,0.786638513,0.008504053
3844,583141,4387706,0.754089078,0.010891347
3845,583346,4387849,0.716471737,0.024346923
3846,583551,4387993,0.678147995,0.035791836
3847,583755,4388136,0.639488761,0.044544543
3848,583960,4388279,0.598949564,0.050905003
3849,584165,4388423,0.557485233,0.055232567
3850,584370,4388566,0.516979533,0.05800662
3851,584575,4388710,0.478874628,0.059757846
3852,584779,4388853,0.443819246,0.060912178
3853,584984,4388996,0.411681134,0.061755002
3854,585189,4389140,0.380818478,0.062408332
3855,585394,4389283,0.351433754,0.062807569
3856,585599,4389427,0.323871491,0.062656651
3857,585803,4389570,0.297691269,0.061554339
3858,586008,4389713,0.277026277,0.059099224
3859,586213,4389857,0.264084274,0.054957587
3860,586418,4390000,0.258744614,0.048870376
3861,586622,4390144,0.260537194,0.040566791
3862,586827,4390287,0.26596095,0.029762724
3863,587032,4390430,0.271053657,0.016551429
3864,587237,4390574,0.278017816,0.005749541
3865,587442,4390717,0.298270844,0.01725928
3866,587646,4390860,0.318762932,0.028639228
3867,587851,4391004,0.337696701,0.036540933
3868,588056,4391147,0.355176588,0.040743695
3869,588261,4391291,0.370641359,0.041312405
3870,588466,4391434,0.383524734,0.038477838
3871,588670,4391577,0.395400507,0.032866645
3872,588875,4391721,0.411694523,0.026411351
3873,589080,4391864,0.43968884,0.024299786
3874,589285,4392008,0.483174349,0.029765488
3875,589489,4392151,0.533789483,0.038363449
3876,589694,4392294,0.585384158,0.04641747
3877,589899,4392438,0.635332772,0.052581028
3878,590104,4392581,0.682908949,0.05651624
3879,590309,4392725,0.727577123,0.058238516
3880,590513,4392868,0.76808482,0.057982569
3881,590718,4393011,0.804135614,0.056136366
3882,590923,4393155,0.834989157,0.053310759
3883,591128,4393298,0.85906164,0.050415471
3884,591333,4393442,0.875333176,0.048280271
3885,591537,4393585,0.88349735,0.047406161
3886,591742,4393728,0.88472866,0.047690475
3887,591947,4393872,0.880390391,0.048525198
3888,592152,4394015,0.871147981,0.049199216
3889,592357,4394159,0.855566255,0.049335193
3890,592561,4394302,0.83431941,0.049047804
3891,592766,4394445,0.808323488,0.048925194
3892,592971,4394589,0.778557834,0.049865252
3893,593176,4394732,0.745867248,0.052336331
3894,593380,4394876,0.712709035,0.056100593
3895,593585,4395019,0.68011262,0.060192845
3896,593790,4395162,0.648441677,0.063663919
3897,593995,4395306,0.617904768,0.06574109
3898,594200,4395449,0.58896268,0.0659684
3899,594404,4395593,0.562118221,0.064225909
3900,594609,4395736,0.537701482,0.060593515
3901,582670,4387071,0.737557237,0.010826876
3902,582875,4387214,0.738693765,0.01502235
3903,583080,4387358,0.71709442,0.018144579
3904,583284,4387501,0.689573359,0.021840689
3905,583489,4387644,0.657323524,0.029785902
3906,583694,4387788,0.622254164,0.038482099
3907,583899,4387931,0.58555603,0.045827859
3908,584104,4388075,0.548370651,0.051323903
3909,584308,4388218,0.511502816,0.055112162
3910,584513,4388361,0.476169103,0.057639495
3911,584718,4388505,0.443763787,0.059367668
3912,584923,4388648,0.414929334,0.060683191
3913,585128,4388792,0.390017436,0.061813012
3914,585332,4388935,0.367340258,0.062786852
3915,585537,4389078,0.345033752,0.063474988
3916,585742,4389222,0.324173152,0.063541952
3917,585947,4389365,0.304190671,0.062580467
3918,586151,4389509,0.287461645,0.060195011
3919,586356,4389652,0.277941352,0.056101159
3920,586561,4389795,0.275273837,0.050048515
3921,586766,4389939,0.279133601,0.041806257
3922,586971,4390082,0.286302671,0.031319317
3923,587175,4390226,0.292717591,0.01918731
3924,587380,4390369,0.301683585,0.011567853
3925,587585,4390512,0.319123634,0.019937005
3926,587790,4390656,0.337391451,0.030721034
3927,587995,4390799,0.354801458,0.038828042
3928,588199,4390942,0.370752497,0.043700269
3929,588404,4391086,0.385251213,0.045429813
3930,588609,4391229,0.398194425,0.044418235
3931,588814,4391373,0.410647891,0.041529406
3932,589019,4391516,0.428004643,0.038567487
3933,589223,4391659,0.453791765,0.037946786
3934,589428,4391803,0.488998666,0.040973986
3935,589633,4391946,0.530394864,0.046348724
3936,589838,4392090,0.57510418,0.051972293
3937,590042,4392233,0.621497636,0.056554262
3938,590247,4392376,0.667309987,0.059554448
3939,590452,4392520,0.710697852,0.060789915
3940,590657,4392663,0.750375296,0.060393264
3941,590862,4392807,0.786041517,0.058663728
3942,591066,4392950,0.816340971,0.056206176
3943,591271,4393093,0.840398264,0.053670705
3944,591476,4393237,0.857242531,0.051620406
3945,591681,4393380,0.866756069,0.050295178
3946,591886,4393524,0.869983302,0.049529561
3947,592090,4393667,0.868061738,0.048867126
3948,592295,4393810,0.860322317,0.047718407
3949,592500,4393954,0.845375818,0.045729105
3950,592705,4394097,0.824388115,0.043040735
3951,592909,4394241,0.798613984,0.040656228
3952,593114,4394384,0.769017726,0.040150444
3953,593319,4394527,0.736660331,0.042772147
3954,593524,4394671,0.703912056,0.047943555
3955,593729,4394814,0.671639766,0.053857539
3956,593933,4394958,0.639956621,0.059067429
3957,594138,4395101,0.608976006,0.062655925
3958,594343,4395244,0.579132538,0.064249318
3959,594548,4395388,0.550826102,0.063758303
3960,594753,4395531,0.524622907,0.061337206
3961,582813,4386866,0.611952521,0.022333805
3962,583018,4387009,0.631904663,0.024225097
3963,583223,4387153,0.62882872,0.02737804
3964,583428,4387296,0.612654925,0.031169241
3965,583633,4387440,0.588726095,0.036399886
3966,583837,4387583,0.559313771,0.042223641
3967,584042,4387726,0.526038653,0.047444237
3968,584247,4387870,0.492223224,0.051418806
3969,584452,4388013,0.460062996,0.054090512
3970,584657,4388157,0.430118259,0.055816203
3971,584861,4388300,0.403646057,0.057076144
3972,585066,4388443,0.381532387,0.058310759
3973,585271,4388587,0.364400591,0.059727203
3974,585476,4388730,0.350574786,0.061219899
3975,585681,4388874,0.337438619,0.062558147
3976,585885,4389017,0.324331342,0.063269736
3977,586090,4389160,0.311531095,0.062924154
3978,586295,4389304,0.300077793,0.061136495
3979,586500,4389447,0.29499422,0.057704866
3980,586704,4389591,0.29603034,0.052520478
3981,586909,4389734,0.303265135,0.045674473
3982,587114,4389877,0.31356085,0.037639628
3983,587319,4390021,0.323794158,0.030015776
3984,587524,4390164,0.335698655,0.026791142
3985,587728,4390308,0.34975605,0.03044384
3986,587933,4390451,0.364444377,0.037507049
3987,588138,4390594,0.37946294,0.044125388
3988,588343,4390738,0.393708573,0.048820799
3989,588548,4390881,0.40690171,0.051263849
3990,588752,4391024,0.419163779,0.051681017
3991,588957,4391168,0.43123091,0.050804898
3992,589162,4391311,0.446979897,0.049784222
3993,589367,4391455,0.469217653,0.04981818
3994,589571,4391598,0.497731722,0.051631864
3995,589776,4391741,0.532219747,0.054805567
3996,589981,4391885,0.571402471,0.058277564
3997,590186,4392028,0.613206533,0.061156138
3998,590391,4392172,0.656308725,0.062850235
3999,590595,4392315,0.697743282,0.063150855
4000,590800,4392458,0.736483936,0.062072658
4001,591005,4392602,0.771659814,0.059896058
4002,591210,4392745,0.801899331,0.057148
4003,591415,4392889,0.826305954,0.054389183
4004,591619,4393032,0.843730821,0.052105105
4005,591824,4393175,0.854446652,0.050394881
4006,592029,4393319,0.859283012,0.049058123
4007,592234,4393462,0.859223663,0.047575518
4008,592439,4393606,0.851680794,0.045247114
4009,592643,4393749,0.83688587,0.041541003
4010,592848,4393892,0.815806772,0.036354963
4011,593053,4394036,0.789645881,0.030821847
4012,593258,4394179,0.759921532,0.028145467
4013,593462,4394323,0.728224945,0.031664593
4014,593667,4394466,0.696510205,0.039377856
4015,593872,4394609,0.664868563,0.047758711
4016,594077,4394753,0.63327572,0.054914943
4017,594282,4394896,0.602095926,0.060008823
4018,594486,4395040,0.571685035,0.062823807
4019,594691,4395183,0.542313042,0.063359487
4020,594896,4395326,0.514508048,0.061824289
4021,582957,4386661,0.494207245,0.029275626
4022,583162,4386805,0.525555417,0.031419995
4023,583366,4386948,0.536682999,0.034233982
4024,583571,4387091,0.532326914,0.037495572
4025,583776,4387235,0.517177491,0.041236754
4026,583981,4387378,0.493712303,0.045084882
4027,584186,4387522,0.465441399,0.048353426
4028,584390,4387665,0.435848347,0.050595191
4029,584595,4387808,0.406845948,0.051772708
4030,584800,4387952,0.381072082,0.052254413
4031,585005,4388095,0.359862042,0.052668093
4032,585210,4388239,0.344562475,0.053677561
4033,585414,4388382,0.33561195,0.055468761
4034,585619,4388525,0.331410209,0.057784069
4035,585824,4388669,0.328509177,0.060163786
4036,586029,4388812,0.325028235,0.061955093
4037,586233,4388956,0.320151425,0.062650186
4038,586438,4389099,0.315170751,0.061894657
4039,586643,4389242,0.315378262,0.059591228
4040,586848,4389386,0.321132682,0.055802279
4041,587053,4389529,0.332481047,0.050880126
4042,587257,4389673,0.345830012,0.045506908
4043,587462,4389816,0.359196122,0.041140553
4044,587667,4389959,0.372507964,0.039619873
4045,587872,4390103,0.385482251,0.041747485
4046,588077,4390246,0.397738465,0.046283836
4047,588281,4390390,0.410003632,0.051192177
4048,588486,4390533,0.422180916,0.055299468
4049,588691,4390676,0.433527626,0.05803069
4050,588896,4390820,0.444225478,0.059367703
4051,589101,4390963,0.454822126,0.05976531
4052,589305,4391106,0.46736375,0.0597881
4053,589510,4391250,0.485227303,0.060099504
4054,589715,4391393,0.509222765,0.061187582
4055,589920,4391537,0.538947129,0.062855049
4056,590124,4391680,0.57294586,0.064595282
4057,590329,4391823,0.610112365,0.0658323
4058,590534,4391967,0.649179275,0.066083571
4059,590739,4392110,0.688770827,0.065119033
4060,590944,4392254,0.726727705,0.062909114
4061,591148,4392397,0.761325754,0.059769362
4062,591353,4392540,0.791715016,0.056143474
4063,591558,4392684,0.816691604,0.052632866
4064,591763,4392827,0.835032572,0.049779025
4065,591968,4392971,0.847082358,0.04779377
4066,592172,4393114,0.853533119,0.046435704
4067,592377,4393257,0.853544271,0.044941531
4068,592582,4393401,0.845667367,0.042356318
4069,592787,4393544,0.830474428,0.037753061
4070,592991,4393688,0.80891576,0.030572999
4071,593196,4393831,0.781882823,0.021026293
4072,593401,4393974,0.751193146,0.013697464
4073,593606,4394118,0.720456412,0.020213119
4074,593811,4394261,0.69017191,0.03225242
4075,594015,4394405,0.65946887,0.043262863
4076,594220,4394548,0.628389097,0.052007093
4077,594425,4394691,0.597311401,0.058217435
4078,594630,4394835,0.566525201,0.061875842
4079,594835,4394978,0.536514296,0.063066881
4080,595039,4395122,0.507680037,0.062013813
4081,583100,4386456,0.390551598,0.032388081
4082,583305,4386600,0.43057486,0.035227068
4083,583510,4386743,0.452016313,0.037940976
4084,583715,4386887,0.457739357,0.040747683
4085,583919,4387030,0.450454334,0.0436028
4086,584124,4387173,0.432885819,0.046190154
4087,584329,4387317,0.409866034,0.047986015
4088,584534,4387460,0.383601953,0.048590032
4089,584739,4387604,0.356889664,0.048023554
4090,584943,4387747,0.332859231,0.046823287
4091,585148,4387890,0.314794502,0.045991177
4092,585353,4388034,0.305886316,0.046645843
4093,585558,4388177,0.305784286,0.049089221
4094,585763,4388321,0.312364792,0.052745553
4095,585967,4388464,0.320523491,0.056597397
4096,586172,4388607,0.327483586,0.059827481
4097,586377,4388751,0.331581145,0.061857561
4098,586582,4388894,0.333308335,0.062367083
4099,586786,4389038,0.33920302,0.061385784
4100,586991,4389181,0.350180296,0.05914884
4101,587196,4389324,0.365813158,0.056090855
4102,587401,4389468,0.382180742,0.052900703
4103,587606,4389611,0.397890188,0.050611171
4104,587810,4389755,0.411865027,0.050041743
4105,588015,4389898,0.424273047,0.05166616
4106,588220,4390041,0.435028113,0.054888098
4107,588425,4390185,0.444929427,0.058678155
4108,588630,4390328,0.454632893,0.062224619
4109,588834,4390472,0.463453866,0.064969493
4110,589039,4390615,0.471721531,0.066858165
4111,589244,4390758,0.479638865,0.067967199
4112,589449,4390902,0.488905839,0.06856011
4113,589653,4391045,0.503572394,0.068995007
4114,589858,4391188,0.523833319,0.069562814
4115,590063,4391332,0.5491681,0.070167339
4116,590268,4391475,0.578719251,0.070556672
4117,590473,4391619,0.611552947,0.070303682
4118,590677,4391762,0.646507621,0.06908916
4119,590882,4391905,0.683329476,0.066662811
4120,591087,4392049,0.720408571,0.06302915
4121,591292,4392192,0.75491918,0.058447502
4122,591497,4392336,0.785837036,0.05336709
4123,591701,4392479,0.811620703,0.048524576
4124,591906,4392622,0.831321785,0.04470037
4125,592111,4392766,0.845143574,0.04252546
4126,592316,4392909,0.851592047,0.041752136
4127,592521,4393053,0.850784553,0.041281522
4128,592725,4393196,0.841898422,0.039655622
4129,592930,4393339,0.825818453,0.035629278
4130,593135,4393483,0.803517896,0.028324773
4131,593340,4393626,0.775847672,0.017270913
4132,593544,4393770,0.743753936,0.003722204
4133,593749,4393913,0.714909564,0.015667175
4134,593954,4394056,0.685860269,0.030033332
4135,594159,4394200,0.655867871,0.041933259
4136,594364,4394343,0.625384331,0.051152842
4137,594568,4394487,0.59470923,0.057694119
4138,594773,4394630,0.564075328,0.061625434
4139,594978,4394773,0.533837871,0.063046124
4140,595183,4394917,0.504274453,0.062103683
4141,583244,4386252,0.308771668,0.032815627
4142,583448,4386395,0.354942695,0.035848313
4143,583653,4386538,0.383435744,0.038342278
4144,583858,4386682,0.395776863,0.040900537
4145,584063,4386825,0.393905707,0.043435882
4146,584268,4386969,0.381749175,0.045473797
4147,584472,4387112,0.362709751,0.046350641
4148,584677,4387255,0.338972062,0.045577117
4149,584882,4387399,0.313114088,0.043117993
4150,585087,4387542,0.288637457,0.03964812
4151,585292,4387686,0.271195294,0.03690038
4152,585496,4387829,0.266630691,0.037064438
4153,585701,4387972,0.276033446,0.040777158
4154,585906,4388116,0.294820453,0.046521694
4155,586111,4388259,0.315360204,0.052379767
4156,586315,4388403,0.333298753,0.057307493
4157,586520,4388546,0.347041741,0.060742332
4158,586725,4388689,0.356457508,0.062530462
4159,586930,4388833,0.367658838,0.062804122
4160,587135,4388976,0.383357669,0.061930805
4161,587339,4389120,0.402754249,0.06038368
4162,587544,4389263,0.421713295,0.058823118
4163,587749,4389406,0.439142884,0.057921699
4164,587954,4389550,0.453778216,0.058113558
4165,588159,4389693,0.465544742,0.059671463
4166,588363,4389837,0.474777496,0.062292181
4167,588568,4389980,0.482481613,0.065493939
4168,588773,4390123,0.489357928,0.068700299
4169,588978,4390267,0.495367154,0.071498141
4170,589183,4390410,0.500981373,0.073701755
4171,589387,4390554,0.506491896,0.075222116
4172,589592,4390697,0.513337389,0.076209849
4173,589797,4390840,0.52486812,0.076717742
4174,590002,4390984,0.541360421,0.07688422
4175,590206,4391127,0.562436615,0.076710247
4176,590411,4391270,0.587687406,0.076013739
4177,590616,4391414,0.61636294,0.074482791
4178,590821,4391557,0.647959517,0.071850683
4179,591026,4391701,0.681932226,0.067931467
4180,591230,4391844,0.717262431,0.062760155
4181,591435,4391987,0.751728043,0.056443635
4182,591640,4392131,0.783412572,0.049385848
4183,591845,4392274,0.810825956,0.042400247
4184,592050,4392418,0.832884105,0.036898376
4185,592254,4392561,0.847161061,0.034460612
4186,592459,4392704,0.85254131,0.03515105
4187,592664,4392848,0.849770623,0.036964511
4188,592869,4392991,0.839191087,0.03759524
4189,593073,4393135,0.822177934,0.03570477
4190,593278,4393278,0.799679384,0.030846935
4191,593483,4393421,0.772601142,0.023895777
4192,593688,4393565,0.7424336,0.019317294
4193,593893,4393708,0.712904762,0.024189689
4194,594097,4393852,0.683969296,0.034240073
4195,594302,4393995,0.654646642,0.044248867
4196,594507,4394138,0.624888435,0.052497056
4197,594712,4394282,0.594773054,0.058511924
4198,594917,4394425,0.564660103,0.062142718
4199,595121,4394569,0.53473514,0.063390803
4200,595326,4394712,0.505198646,0.062312085
4201,583387,4386047,0.254770357,0.031641982
4202,583592,4386190,0.302935483,0.033663081
4203,583797,4386334,0.33470759,0.035494909
4204,584001,4386477,0.350160782,0.038036739
4205,584206,4386620,0.351823989,0.04095612
4206,584411,4386764,0.3435404,0.043261035
4207,584616,4386907,0.327262816,0.04391009
4208,584821,4387051,0.305105056,0.042226744
4209,585025,4387194,0.279165434,0.037986093
4210,585230,4387337,0.252060344,0.03166485
4211,585435,4387481,0.231019447,0.025591142
4212,585640,4387624,0.229532756,0.024870628
4213,585845,4387768,0.251347087,0.03130589
4214,586049,4387911,0.283019608,0.040139602
4215,586254,4388054,0.315559356,0.048339709
4216,586459,4388198,0.343960097,0.054922008
4217,586664,4388341,0.366793665,0.059576986
4218,586868,4388485,0.383931272,0.062385697
4219,587073,4388628,0.401712318,0.063637525
4220,587278,4388771,0.421800027,0.06377005
4221,587483,4388915,0.443680783,0.063303817
4222,587688,4389058,0.464306335,0.062856477
4223,587892,4389202,0.482609501,0.062897463
4224,588097,4389345,0.497469944,0.063714996
4225,588302,4389488,0.508377872,0.065461753
4226,588507,4389632,0.516220665,0.068019584
4227,588712,4389775,0.521956053,0.071069874
4228,588916,4389919,0.525953189,0.074179816
4229,589121,4390062,0.529810538,0.077119431
4230,589326,4390205,0.533415804,0.07961527
4231,589531,4390349,0.536795284,0.08153115
4232,589735,4390492,0.540603951,0.0828031
4233,589940,4390636,0.54855405,0.083355578
4234,590145,4390779,0.561261012,0.083290659
4235,590350,4390922,0.578386697,0.082556757
4236,590555,4391066,0.599551224,0.080986231
4237,590759,4391209,0.624409435,0.078380333
4238,590964,4391352,0.652669837,0.074538789
4239,591169,4391496,0.68373017,0.069303162
4240,591374,4391639,0.716933245,0.062638876
4241,591579,4391783,0.751215565,0.054534145
4242,591783,4391926,0.783580916,0.045262421
4243,591988,4392069,0.812912415,0.035342307
4244,592193,4392213,0.837244152,0.026672386
4245,592398,4392356,0.852019407,0.023409164
4246,592603,4392500,0.854788606,0.0271325
4247,592807,4392643,0.849094481,0.032695064
4248,593012,4392786,0.836577015,0.036558659
4249,593217,4392930,0.818642784,0.037638011
4250,593422,4393073,0.79616249,0.036146589
4251,593626,4393217,0.769898979,0.033446997
4252,593831,4393360,0.741131472,0.032422929
4253,594036,4393503,0.712476862,0.035502853
4254,594241,4393647,0.684031459,0.041855143
4255,594446,4393790,0.655569836,0.04907762
4256,594650,4393934,0.62686699,0.055476079
4257,594855,4394077,0.597910588,0.060319026
4258,595060,4394220,0.568832749,0.063223885
4259,595265,4394364,0.539680039,0.064044433
4260,595470,4394507,0.510569461,0.062731199
4261,583530,4385842,0.229164727,0.029488862
4262,583735,4385986,0.2753184,0.028827183
4263,583940,4386129,0.306811771,0.029235787
4264,584145,4386272,0.322549317,0.03231025
4265,584350,4386416,0.32590856,0.036747372
4266,584554,4386559,0.320065127,0.04027898
4267,584759,4386702,0.306290994,0.04151567
4268,584964,4386846,0.285975217,0.039657997
4269,585169,4386989,0.260230768,0.034294413
4270,585374,4387133,0.230210041,0.025339141
4271,585578,4387276,0.199261304,0.013806938
